Key,Summary,Type,Status,Priority,Story Points,Epic,Created,To Do,In Progress,In Review,Done
PROJ-160,Chart animations #160,Story,Done,Lowest,0,Dashboard Revamp,2025-07-27 09:00:00,2025-07-27 10:00:00,2025-08-01 10:00:00,2025-08-05 10:00:00,2025-08-06 10:00:00
PROJ-161,PCI compliance audit #161,Task,In Review,Highest,0,Payment Processing,2026-03-02 00:00:00,2026-03-02 04:00:00,2026-03-12 04:00:00,2026-03-20 04:00:00,
PROJ-162,Data deduplication #162,Task,In Review,Lowest,13,Data Pipeline,2025-10-02 18:00:00,2025-10-02 21:00:00,2025-10-05 21:00:00,2025-10-08 21:00:00,
PROJ-163,Offline mode #163,Bug,Done,Lowest,0,Mobile App,2026-02-15 16:00:00,2026-02-15 20:00:00,2026-02-16 20:00:00,2026-03-01 20:00:00,2026-03-05 20:00:00
PROJ-164,User profile page #164,Task,In Progress,Highest,13,User Authentication,2025-07-05 11:00:00,2025-07-05 12:00:00,2025-07-17 12:00:00,,
PROJ-165,Data retention policy #165,Bug,Done,Medium,0,Data Pipeline,2025-08-08 01:00:00,2025-08-08 03:00:00,2025-08-17 03:00:00,2025-08-28 03:00:00,2025-08-30 03:00:00
PROJ-166,Batch processing #166,Story,Done,High,2,Data Pipeline,2026-01-21 01:00:00,2026-01-21 03:00:00,2026-01-25 03:00:00,2026-01-27 03:00:00,2026-01-29 03:00:00
PROJ-167,OAuth2 integration #167,Bug,Done,Lowest,0,User Authentication,2026-01-29 08:00:00,2026-01-29 08:00:00,2026-02-11 08:00:00,2026-02-18 08:00:00,2026-02-21 08:00:00
PROJ-168,Custom date ranges #168,Story,In Progress,Medium,0,Dashboard Revamp,2025-12-22 23:00:00,2025-12-23 02:00:00,2025-12-30 02:00:00,,
PROJ-169,User preferences #169,Task,Done,Medium,8,Dashboard Revamp,2025-07-13 23:00:00,2025-07-14 02:00:00,2025-07-16 02:00:00,2025-07-30 02:00:00,2025-08-04 02:00:00
PROJ-170,Tax calculation #170,Story,To Do,Medium,8,Payment Processing,2025-11-04 14:00:00,2025-11-04 18:00:00,,,
PROJ-171,S3 ingestion #171,Task,Done,Medium,0,Data Pipeline,2025-06-22 23:00:00,2025-06-23 01:00:00,2025-07-03 01:00:00,2025-07-17 01:00:00,2025-07-20 01:00:00
PROJ-172,Data validation #172,Story,Done,Low,13,Data Pipeline,2026-02-18 23:00:00,2026-02-19 00:00:00,2026-02-20 00:00:00,2026-02-25 00:00:00,2026-03-02 00:00:00
PROJ-173,ETL scheduler #173,Story,To Do,High,13,Data Pipeline,2025-12-03 12:00:00,2025-12-03 16:00:00,,,
PROJ-174,Login rate limiting #174,Task,Done,Medium,0,User Authentication,2025-07-10 18:00:00,2025-07-10 19:00:00,2025-07-19 19:00:00,2025-07-31 19:00:00,2025-08-04 19:00:00
PROJ-175,Export to PDF #175,Story,Done,Highest,3,Dashboard Revamp,2026-02-11 16:00:00,2026-02-11 19:00:00,2026-02-20 19:00:00,2026-02-24 19:00:00,2026-02-27 19:00:00
PROJ-176,Export to PDF #176,Story,Done,Medium,0,Dashboard Revamp,2025-09-11 03:00:00,2025-09-11 04:00:00,2025-09-25 04:00:00,2025-09-28 04:00:00,2025-10-02 04:00:00
PROJ-177,Refund workflow #177,Story,Done,Medium,13,Payment Processing,2025-07-04 17:00:00,2025-07-04 21:00:00,2025-07-09 21:00:00,2025-07-19 21:00:00,2025-07-21 21:00:00
PROJ-178,Schema migration #178,Task,Done,Highest,5,Data Pipeline,2025-08-11 07:00:00,2025-08-11 10:00:00,2025-08-12 10:00:00,2025-08-24 10:00:00,2025-08-29 10:00:00
PROJ-179,Image caching #179,Bug,Done,Lowest,0,Mobile App,2025-08-06 19:00:00,2025-08-06 19:00:00,2025-08-08 19:00:00,2025-08-18 19:00:00,2025-08-22 19:00:00
PROJ-180,Real-time streaming #180,Story,In Review,Low,2,Data Pipeline,2025-08-04 10:00:00,2025-08-04 10:00:00,2025-08-12 10:00:00,2025-08-27 10:00:00,
PROJ-181,S3 ingestion #181,Bug,Done,Lowest,0,Data Pipeline,2026-03-28 05:00:00,2026-03-28 06:00:00,2026-04-04 06:00:00,2026-04-21 06:00:00,2026-04-22 06:00:00
PROJ-182,OAuth2 integration #182,Task,In Progress,Medium,5,User Authentication,2025-11-25 16:00:00,2025-11-25 18:00:00,2025-12-09 18:00:00,,
PROJ-183,Session timeout handling #183,Story,Done,Lowest,8,User Authentication,2025-08-04 20:00:00,2025-08-04 22:00:00,2025-08-14 22:00:00,2025-09-01 22:00:00,2025-09-02 22:00:00
PROJ-184,Onboarding flow #184,Task,Done,High,3,Mobile App,2025-11-20 18:00:00,2025-11-20 18:00:00,2025-12-04 18:00:00,2025-12-05 18:00:00,2025-12-06 18:00:00
PROJ-185,Session timeout handling #185,Story,Done,Low,1,User Authentication,2026-02-10 20:00:00,2026-02-11 00:00:00,2026-02-16 00:00:00,2026-02-26 00:00:00,2026-03-02 00:00:00
PROJ-186,Payment retry logic #186,Task,In Review,Highest,3,Payment Processing,2026-01-12 13:00:00,2026-01-12 16:00:00,2026-01-20 16:00:00,2026-01-27 16:00:00,
PROJ-187,Custom date ranges #187,Task,Done,Medium,13,Dashboard Revamp,2025-12-22 04:00:00,2025-12-22 06:00:00,2025-12-31 06:00:00,2026-01-18 06:00:00,2026-01-19 06:00:00
PROJ-188,User preferences #188,Story,To Do,Low,5,Dashboard Revamp,2025-08-12 03:00:00,2025-08-12 03:00:00,,,
PROJ-189,Accessibility audit #189,Task,In Review,High,13,Dashboard Revamp,2026-03-23 23:00:00,2026-03-24 01:00:00,2026-03-28 01:00:00,2026-04-03 01:00:00,
PROJ-190,CORS configuration #190,Story,Done,Low,1,API Gateway,2025-07-17 12:00:00,2025-07-17 16:00:00,2025-07-25 16:00:00,2025-08-02 16:00:00,2025-08-04 16:00:00
PROJ-191,Push notifications #191,Bug,To Do,Low,0,Mobile App,2026-01-27 09:00:00,2026-01-27 13:00:00,,,
PROJ-192,Role-based access #192,Bug,To Do,Medium,0,User Authentication,2025-12-05 12:00:00,2025-12-05 14:00:00,,,
PROJ-193,Implement SSO login #193,Task,Done,High,13,User Authentication,2026-03-11 09:00:00,2026-03-11 09:00:00,2026-03-18 09:00:00,2026-04-04 09:00:00,2026-04-08 09:00:00
PROJ-194,Onboarding flow #194,Story,Done,Highest,3,Mobile App,2025-07-20 12:00:00,2025-07-20 14:00:00,2025-08-02 14:00:00,2025-08-13 14:00:00,2025-08-18 14:00:00
PROJ-195,Export to PDF #195,Task,Done,Low,1,Dashboard Revamp,2025-06-24 01:00:00,2025-06-24 02:00:00,2025-07-06 02:00:00,2025-07-17 02:00:00,2025-07-21 02:00:00
PROJ-196,Biometric login #196,Story,Done,Lowest,3,Mobile App,2025-11-15 19:00:00,2025-11-15 21:00:00,2025-11-18 21:00:00,2025-12-01 21:00:00,2025-12-06 21:00:00
PROJ-197,Data retention policy #197,Story,In Progress,Lowest,0,Data Pipeline,2026-03-16 09:00:00,2026-03-16 12:00:00,2026-03-30 12:00:00,,
PROJ-198,User profile page #198,Bug,Done,Low,0,User Authentication,2026-03-26 09:00:00,2026-03-26 09:00:00,2026-04-05 09:00:00,2026-04-21 09:00:00,2026-04-24 09:00:00
PROJ-199,ETL scheduler #199,Story,Done,High,0,Data Pipeline,2025-08-15 21:00:00,2025-08-15 22:00:00,2025-08-16 22:00:00,2025-09-04 22:00:00,2025-09-05 22:00:00
PROJ-200,Payment dashboard #200,Story,In Progress,High,0,Payment Processing,2025-09-13 13:00:00,2025-09-13 17:00:00,2025-09-26 17:00:00,,
PROJ-201,Push notifications #201,Story,Done,Lowest,5,Mobile App,2026-03-15 10:00:00,2026-03-15 13:00:00,2026-03-24 13:00:00,2026-04-06 13:00:00,2026-04-09 13:00:00
PROJ-202,Currency conversion #202,Story,In Progress,Medium,8,Payment Processing,2026-02-03 06:00:00,2026-02-03 07:00:00,2026-02-08 07:00:00,,
PROJ-203,Deep linking #203,Story,Done,Medium,8,Mobile App,2025-09-15 22:00:00,2025-09-16 01:00:00,2025-09-22 01:00:00,2025-10-08 01:00:00,2025-10-11 01:00:00
PROJ-204,App store listing #204,Story,To Do,Lowest,0,Mobile App,2025-12-20 11:00:00,2025-12-20 12:00:00,,,
PROJ-205,Responsive layout #205,Story,Done,Highest,13,Dashboard Revamp,2026-01-13 20:00:00,2026-01-13 22:00:00,2026-01-25 22:00:00,2026-02-10 22:00:00,2026-02-12 22:00:00
PROJ-206,Currency conversion #206,Story,Done,High,2,Payment Processing,2026-03-28 07:00:00,2026-03-28 08:00:00,2026-03-29 08:00:00,2026-04-15 08:00:00,2026-04-17 08:00:00
PROJ-207,ETL scheduler #207,Story,To Do,Medium,0,Data Pipeline,2025-07-22 21:00:00,2025-07-22 22:00:00,,,
PROJ-208,Role-based access #208,Task,Done,Low,0,User Authentication,2025-09-11 09:00:00,2025-09-11 11:00:00,2025-09-16 11:00:00,2025-09-18 11:00:00,2025-09-19 11:00:00
PROJ-209,Real-time streaming #209,Story,Done,Highest,3,Data Pipeline,2025-12-31 05:00:00,2025-12-31 05:00:00,2026-01-14 05:00:00,2026-01-27 05:00:00,2026-01-31 05:00:00
PROJ-210,Stripe integration #210,Story,To Do,Lowest,2,Payment Processing,2025-11-19 09:00:00,2025-11-19 12:00:00,,,
PROJ-211,S3 ingestion #211,Story,Done,Low,8,Data Pipeline,2025-09-07 03:00:00,2025-09-07 05:00:00,2025-09-10 05:00:00,2025-09-25 05:00:00,2025-09-28 05:00:00
PROJ-212,ETL scheduler #212,Task,Done,Medium,5,Data Pipeline,2025-08-29 19:00:00,2025-08-29 22:00:00,2025-09-12 22:00:00,2025-09-26 22:00:00,2025-10-01 22:00:00
PROJ-213,Drag-drop widgets #213,Bug,Done,High,0,Dashboard Revamp,2025-08-11 15:00:00,2025-08-11 17:00:00,2025-08-15 17:00:00,2025-08-16 17:00:00,2025-08-19 17:00:00
PROJ-214,CORS configuration #214,Story,Done,Medium,8,API Gateway,2026-03-26 23:00:00,2026-03-27 03:00:00,2026-03-28 03:00:00,2026-04-06 03:00:00,2026-04-09 03:00:00
PROJ-215,ETL scheduler #215,Story,Done,Low,8,Data Pipeline,2025-08-21 12:00:00,2025-08-21 16:00:00,2025-09-02 16:00:00,2025-09-12 16:00:00,2025-09-13 16:00:00
PROJ-216,Schema migration #216,Story,Done,High,3,Data Pipeline,2026-01-31 04:00:00,2026-01-31 07:00:00,2026-02-12 07:00:00,2026-03-04 07:00:00,2026-03-07 07:00:00
PROJ-217,WebSocket support #217,Story,Done,High,5,API Gateway,2025-07-12 16:00:00,2025-07-12 19:00:00,2025-07-21 19:00:00,2025-08-02 19:00:00,2025-08-03 19:00:00
PROJ-218,Push notifications #218,Bug,Done,Lowest,0,Mobile App,2025-09-12 18:00:00,2025-09-12 22:00:00,2025-09-15 22:00:00,2025-09-21 22:00:00,2025-09-24 22:00:00
PROJ-219,Offline mode #219,Story,Done,Lowest,0,Mobile App,2025-07-17 16:00:00,2025-07-17 19:00:00,2025-07-30 19:00:00,2025-08-01 19:00:00,2025-08-05 19:00:00
PROJ-220,Payment dashboard #220,Task,Done,Lowest,0,Payment Processing,2025-11-05 23:00:00,2025-11-05 23:00:00,2025-11-12 23:00:00,2025-11-21 23:00:00,2025-11-22 23:00:00
PROJ-221,Data retention policy #221,Story,To Do,Low,13,Data Pipeline,2025-07-03 17:00:00,2025-07-03 17:00:00,,,
PROJ-222,Implement SSO login #222,Story,In Progress,High,3,User Authentication,2026-01-02 11:00:00,2026-01-02 14:00:00,2026-01-10 14:00:00,,
PROJ-223,Request caching #223,Task,Done,Lowest,3,API Gateway,2025-11-26 03:00:00,2025-11-26 04:00:00,2025-12-05 04:00:00,2025-12-18 04:00:00,2025-12-23 04:00:00
PROJ-224,Stripe integration #224,Story,Done,Medium,0,Payment Processing,2026-03-06 13:00:00,2026-03-06 17:00:00,2026-03-13 17:00:00,2026-03-21 17:00:00,2026-03-23 17:00:00
PROJ-225,API versioning #225,Bug,In Progress,Highest,0,API Gateway,2025-06-17 21:00:00,2025-06-18 00:00:00,2025-06-28 00:00:00,,
PROJ-226,Session timeout handling #226,Story,To Do,Lowest,1,User Authentication,2026-01-15 19:00:00,2026-01-15 19:00:00,,,
PROJ-227,Receipt emails #227,Story,In Review,Lowest,5,Payment Processing,2025-06-29 04:00:00,2025-06-29 08:00:00,2025-07-04 08:00:00,2025-07-12 08:00:00,
PROJ-228,Data retention policy #228,Bug,Done,Medium,0,Data Pipeline,2025-09-30 09:00:00,2025-09-30 10:00:00,2025-10-11 10:00:00,2025-10-28 10:00:00,2025-10-30 10:00:00
PROJ-229,Circuit breaker #229,Story,To Do,Lowest,3,API Gateway,2026-01-05 17:00:00,2026-01-05 20:00:00,,,
PROJ-230,Role-based access #230,Bug,Done,Medium,0,User Authentication,2025-12-31 13:00:00,2025-12-31 14:00:00,2026-01-05 14:00:00,2026-01-18 14:00:00,2026-01-20 14:00:00
PROJ-231,Deep linking #231,Story,Done,Medium,3,Mobile App,2026-01-24 01:00:00,2026-01-24 05:00:00,2026-01-31 05:00:00,2026-02-14 05:00:00,2026-02-19 05:00:00
PROJ-232,Performance monitoring #232,Task,In Progress,High,13,Mobile App,2025-07-11 14:00:00,2025-07-11 16:00:00,2025-07-13 16:00:00,,
PROJ-233,Push notifications #233,Story,In Progress,Lowest,1,Mobile App,2025-07-08 06:00:00,2025-07-08 10:00:00,2025-07-20 10:00:00,,
PROJ-234,Batch processing #234,Story,In Progress,Medium,8,Data Pipeline,2025-06-08 06:00:00,2025-06-08 07:00:00,2025-06-20 07:00:00,,
PROJ-235,Session timeout handling #235,Story,Done,High,0,User Authentication,2025-10-01 17:00:00,2025-10-01 19:00:00,2025-10-14 19:00:00,2025-10-24 19:00:00,2025-10-28 19:00:00
PROJ-236,Circuit breaker #236,Bug,In Progress,Lowest,0,API Gateway,2026-02-10 14:00:00,2026-02-10 14:00:00,2026-02-23 14:00:00,,
PROJ-237,Schema migration #237,Story,Done,Medium,13,Data Pipeline,2025-12-29 01:00:00,2025-12-29 05:00:00,2026-01-12 05:00:00,2026-01-20 05:00:00,2026-01-22 05:00:00
PROJ-238,JWT refresh token #238,Story,Done,Lowest,0,User Authentication,2025-10-30 04:00:00,2025-10-30 05:00:00,2025-11-05 05:00:00,2025-11-13 05:00:00,2025-11-17 05:00:00
PROJ-239,Image caching #239,Story,Done,Medium,8,Mobile App,2026-02-06 23:00:00,2026-02-07 02:00:00,2026-02-15 02:00:00,2026-02-21 02:00:00,2026-02-24 02:00:00
PROJ-240,Currency conversion #240,Task,In Review,Lowest,1,Payment Processing,2026-02-24 01:00:00,2026-02-24 01:00:00,2026-03-10 01:00:00,2026-03-12 01:00:00,
PROJ-241,Password reset flow #241,Task,Done,High,2,User Authentication,2025-08-17 00:00:00,2025-08-17 01:00:00,2025-08-26 01:00:00,2025-09-10 01:00:00,2025-09-13 01:00:00
PROJ-242,Login rate limiting #242,Story,To Do,Lowest,0,User Authentication,2025-06-07 00:00:00,2025-06-07 04:00:00,,,
PROJ-243,Real-time streaming #243,Story,Done,Highest,0,Data Pipeline,2025-08-31 03:00:00,2025-08-31 03:00:00,2025-09-09 03:00:00,2025-09-14 03:00:00,2025-09-16 03:00:00
PROJ-244,Tax calculation #244,Story,In Progress,Low,2,Payment Processing,2025-12-09 12:00:00,2025-12-09 15:00:00,2025-12-19 15:00:00,,
PROJ-245,Payment retry logic #245,Story,Done,Highest,1,Payment Processing,2025-07-18 12:00:00,2025-07-18 15:00:00,2025-07-25 15:00:00,2025-08-12 15:00:00,2025-08-16 15:00:00
PROJ-246,Password reset flow #246,Story,To Do,Low,13,User Authentication,2026-03-17 03:00:00,2026-03-17 07:00:00,,,
PROJ-247,Session timeout handling #247,Story,Done,Lowest,0,User Authentication,2025-10-17 01:00:00,2025-10-17 01:00:00,2025-10-28 01:00:00,2025-11-06 01:00:00,2025-11-11 01:00:00
PROJ-248,Biometric login #248,Story,Done,Medium,1,Mobile App,2025-09-15 18:00:00,2025-09-15 19:00:00,2025-09-28 19:00:00,2025-10-11 19:00:00,2025-10-12 19:00:00
PROJ-249,Accessibility audit #249,Task,In Progress,Low,13,Dashboard Revamp,2025-12-14 23:00:00,2025-12-15 00:00:00,2025-12-28 00:00:00,,
PROJ-250,Real-time streaming #250,Bug,Done,Medium,0,Data Pipeline,2025-06-28 03:00:00,2025-06-28 06:00:00,2025-07-02 06:00:00,2025-07-05 06:00:00,2025-07-08 06:00:00
PROJ-251,Crash reporting #251,Task,To Do,Medium,0,Mobile App,2026-02-07 07:00:00,2026-02-07 09:00:00,,,
PROJ-252,Performance monitoring #252,Task,In Progress,Lowest,0,Mobile App,2025-07-14 19:00:00,2025-07-14 21:00:00,2025-07-27 21:00:00,,
PROJ-253,Refund workflow #253,Bug,In Progress,Low,0,Payment Processing,2025-08-18 23:00:00,2025-08-19 02:00:00,2025-08-25 02:00:00,,
PROJ-254,Dark mode support #254,Bug,To Do,Medium,0,Dashboard Revamp,2026-01-14 11:00:00,2026-01-14 13:00:00,,,
PROJ-255,Add MFA support #255,Task,In Progress,Low,0,User Authentication,2025-07-23 00:00:00,2025-07-23 00:00:00,2025-07-29 00:00:00,,
PROJ-256,Onboarding flow #256,Bug,Done,Medium,0,Mobile App,2025-12-15 00:00:00,2025-12-15 02:00:00,2025-12-22 02:00:00,2026-01-04 02:00:00,2026-01-05 02:00:00
PROJ-257,Data retention policy #257,Story,Done,Low,3,Data Pipeline,2025-08-11 08:00:00,2025-08-11 10:00:00,2025-08-16 10:00:00,2025-09-01 10:00:00,2025-09-03 10:00:00
PROJ-258,Role-based access #258,Task,In Progress,Medium,0,User Authentication,2025-07-10 11:00:00,2025-07-10 13:00:00,2025-07-14 13:00:00,,
PROJ-259,Data retention policy #259,Story,Done,Low,2,Data Pipeline,2025-08-09 09:00:00,2025-08-09 09:00:00,2025-08-16 09:00:00,2025-08-27 09:00:00,2025-09-01 09:00:00
PROJ-260,CORS configuration #260,Bug,In Progress,Lowest,0,API Gateway,2025-08-09 09:00:00,2025-08-09 11:00:00,2025-08-19 11:00:00,,
PROJ-261,Batch processing #261,Story,In Progress,Low,13,Data Pipeline,2025-10-28 23:00:00,2025-10-29 02:00:00,2025-11-08 02:00:00,,
PROJ-262,Receipt emails #262,Bug,In Progress,Low,0,Payment Processing,2025-12-04 03:00:00,2025-12-04 07:00:00,2025-12-08 07:00:00,,
PROJ-263,Pull to refresh #263,Task,To Do,Low,5,Mobile App,2026-01-11 09:00:00,2026-01-11 09:00:00,,,
PROJ-264,API versioning #264,Story,Done,High,8,API Gateway,2025-08-18 22:00:00,2025-08-19 01:00:00,2025-09-01 01:00:00,2025-09-14 01:00:00,2025-09-15 01:00:00
PROJ-265,GraphQL endpoint #265,Story,In Review,Lowest,0,API Gateway,2026-03-06 01:00:00,2026-03-06 03:00:00,2026-03-18 03:00:00,2026-04-05 03:00:00,
PROJ-266,Offline mode #266,Bug,Done,Medium,0,Mobile App,2025-08-25 20:00:00,2025-08-26 00:00:00,2025-08-27 00:00:00,2025-09-15 00:00:00,2025-09-19 00:00:00
PROJ-267,Dark mode support #267,Task,To Do,Medium,5,Dashboard Revamp,2026-02-17 23:00:00,2026-02-18 03:00:00,,,
PROJ-268,Image caching #268,Story,In Progress,Low,3,Mobile App,2025-11-24 00:00:00,2025-11-24 03:00:00,2025-11-26 03:00:00,,
PROJ-269,Dark mode support #269,Task,To Do,High,13,Dashboard Revamp,2025-11-07 10:00:00,2025-11-07 13:00:00,,,
PROJ-270,Tax calculation #270,Story,In Review,Low,0,Payment Processing,2025-11-11 02:00:00,2025-11-11 04:00:00,2025-11-12 04:00:00,2025-11-16 04:00:00,
PROJ-271,Add MFA support #271,Bug,Done,High,0,User Authentication,2025-10-03 16:00:00,2025-10-03 17:00:00,2025-10-12 17:00:00,2025-10-18 17:00:00,2025-10-21 17:00:00
PROJ-272,Image caching #272,Task,In Progress,Low,3,Mobile App,2025-09-04 20:00:00,2025-09-04 23:00:00,2025-09-11 23:00:00,,
PROJ-273,Login rate limiting #273,Story,Done,Low,1,User Authentication,2025-09-18 06:00:00,2025-09-18 08:00:00,2025-10-01 08:00:00,2025-10-04 08:00:00,2025-10-09 08:00:00
PROJ-274,User profile page #274,Task,In Progress,Low,2,User Authentication,2025-10-13 21:00:00,2025-10-14 00:00:00,2025-10-23 00:00:00,,
PROJ-275,Data retention policy #275,Bug,In Progress,Low,0,Data Pipeline,2026-03-28 03:00:00,2026-03-28 05:00:00,2026-04-03 05:00:00,,
PROJ-276,Circuit breaker #276,Task,Done,Lowest,2,API Gateway,2025-08-08 10:00:00,2025-08-08 10:00:00,2025-08-12 10:00:00,2025-08-22 10:00:00,2025-08-23 10:00:00
PROJ-277,Invoice generation #277,Bug,Done,Low,0,Payment Processing,2025-08-10 18:00:00,2025-08-10 21:00:00,2025-08-17 21:00:00,2025-08-23 21:00:00,2025-08-27 21:00:00
PROJ-278,Real-time streaming #278,Task,In Progress,Medium,3,Data Pipeline,2025-09-04 10:00:00,2025-09-04 13:00:00,2025-09-14 13:00:00,,
PROJ-279,Implement SSO login #279,Bug,In Review,High,0,User Authentication,2025-12-14 17:00:00,2025-12-14 21:00:00,2025-12-25 21:00:00,2026-01-10 21:00:00,
PROJ-280,Auth middleware #280,Story,Done,Low,0,API Gateway,2025-08-25 02:00:00,2025-08-25 06:00:00,2025-08-26 06:00:00,2025-09-03 06:00:00,2025-09-06 06:00:00
PROJ-281,Session timeout handling #281,Story,Done,High,0,User Authentication,2026-03-17 23:00:00,2026-03-18 02:00:00,2026-03-27 02:00:00,2026-04-13 02:00:00,2026-04-14 02:00:00
PROJ-282,App store listing #282,Bug,Done,Medium,0,Mobile App,2026-03-05 01:00:00,2026-03-05 04:00:00,2026-03-14 04:00:00,2026-03-21 04:00:00,2026-03-25 04:00:00
PROJ-283,OAuth2 integration #283,Story,Done,Highest,0,User Authentication,2025-10-13 11:00:00,2025-10-13 11:00:00,2025-10-21 11:00:00,2025-10-25 11:00:00,2025-10-27 11:00:00
PROJ-284,PCI compliance audit #284,Bug,Done,High,0,Payment Processing,2025-08-11 06:00:00,2025-08-11 07:00:00,2025-08-24 07:00:00,2025-08-26 07:00:00,2025-08-31 07:00:00
PROJ-285,Accessibility audit #285,Story,Done,Medium,8,Dashboard Revamp,2025-10-27 18:00:00,2025-10-27 20:00:00,2025-11-10 20:00:00,2025-11-27 20:00:00,2025-11-28 20:00:00
PROJ-286,Stripe integration #286,Task,Done,High,3,Payment Processing,2025-10-06 04:00:00,2025-10-06 06:00:00,2025-10-20 06:00:00,2025-10-28 06:00:00,2025-11-01 06:00:00
PROJ-287,GraphQL endpoint #287,Task,Done,Low,0,API Gateway,2026-01-18 02:00:00,2026-01-18 02:00:00,2026-01-25 02:00:00,2026-02-11 02:00:00,2026-02-14 02:00:00
PROJ-288,Batch processing #288,Bug,Done,Medium,0,Data Pipeline,2026-03-25 00:00:00,2026-03-25 00:00:00,2026-04-06 00:00:00,2026-04-21 00:00:00,2026-04-24 00:00:00
PROJ-289,Session timeout handling #289,Task,Done,High,0,User Authentication,2025-10-16 10:00:00,2025-10-16 12:00:00,2025-10-22 12:00:00,2025-11-09 12:00:00,2025-11-14 12:00:00
PROJ-290,Tax calculation #290,Story,Done,Highest,1,Payment Processing,2025-07-21 20:00:00,2025-07-21 23:00:00,2025-07-22 23:00:00,2025-07-26 23:00:00,2025-07-28 23:00:00
PROJ-291,Rate limiting #291,Story,Done,Low,5,API Gateway,2025-08-07 20:00:00,2025-08-07 22:00:00,2025-08-10 22:00:00,2025-08-19 22:00:00,2025-08-20 22:00:00
PROJ-292,Data deduplication #292,Bug,To Do,High,0,Data Pipeline,2025-06-27 12:00:00,2025-06-27 14:00:00,,,
PROJ-293,Monitoring alerts #293,Story,Done,Highest,1,Data Pipeline,2025-09-18 15:00:00,2025-09-18 15:00:00,2025-09-21 15:00:00,2025-10-10 15:00:00,2025-10-12 15:00:00
PROJ-294,Push notifications #294,Story,To Do,Medium,2,Mobile App,2026-01-03 22:00:00,2026-01-03 23:00:00,,,
PROJ-295,Health checks #295,Bug,In Progress,Highest,0,API Gateway,2025-07-23 10:00:00,2025-07-23 12:00:00,2025-07-28 12:00:00,,
PROJ-296,Invoice generation #296,Task,Done,High,2,Payment Processing,2026-02-27 18:00:00,2026-02-27 18:00:00,2026-03-09 18:00:00,2026-03-15 18:00:00,2026-03-19 18:00:00
PROJ-297,Chart animations #297,Story,Done,Lowest,0,Dashboard Revamp,2025-09-20 02:00:00,2025-09-20 02:00:00,2025-09-23 02:00:00,2025-09-27 02:00:00,2025-10-02 02:00:00
PROJ-298,Schema migration #298,Task,Done,Medium,3,Data Pipeline,2025-10-05 08:00:00,2025-10-05 08:00:00,2025-10-09 08:00:00,2025-10-27 08:00:00,2025-11-01 08:00:00
PROJ-299,Push notifications #299,Story,Done,Medium,5,Mobile App,2026-02-21 19:00:00,2026-02-21 23:00:00,2026-02-25 23:00:00,2026-03-10 23:00:00,2026-03-13 23:00:00
PROJ-300,Kafka consumer #300,Story,In Review,Highest,5,Data Pipeline,2026-02-11 20:00:00,2026-02-12 00:00:00,2026-02-14 00:00:00,2026-03-03 00:00:00,
PROJ-301,User profile page #301,Bug,To Do,Lowest,0,User Authentication,2026-01-02 11:00:00,2026-01-02 15:00:00,,,
PROJ-302,Batch processing #302,Task,Done,Highest,1,Data Pipeline,2026-03-28 02:00:00,2026-03-28 02:00:00,2026-04-02 02:00:00,2026-04-09 02:00:00,2026-04-10 02:00:00
PROJ-303,JWT refresh token #303,Task,In Progress,Lowest,0,User Authentication,2026-01-03 22:00:00,2026-01-04 01:00:00,2026-01-06 01:00:00,,
PROJ-304,Data deduplication #304,Task,To Do,Highest,5,Data Pipeline,2025-08-19 17:00:00,2025-08-19 19:00:00,,,
PROJ-305,Circuit breaker #305,Bug,Done,High,0,API Gateway,2025-06-30 07:00:00,2025-06-30 07:00:00,2025-07-07 07:00:00,2025-07-11 07:00:00,2025-07-15 07:00:00
PROJ-306,App store listing #306,Story,Done,High,2,Mobile App,2025-06-07 22:00:00,2025-06-07 23:00:00,2025-06-19 23:00:00,2025-06-20 23:00:00,2025-06-22 23:00:00
PROJ-307,WebSocket support #307,Bug,Done,Medium,0,API Gateway,2025-08-25 11:00:00,2025-08-25 12:00:00,2025-09-06 12:00:00,2025-09-15 12:00:00,2025-09-16 12:00:00
PROJ-308,Role-based access #308,Bug,In Progress,Highest,0,User Authentication,2025-10-13 22:00:00,2025-10-14 02:00:00,2025-10-25 02:00:00,,
PROJ-309,Login rate limiting #309,Story,Done,Highest,0,User Authentication,2026-03-18 05:00:00,2026-03-18 07:00:00,2026-03-21 07:00:00,2026-03-30 07:00:00,2026-03-31 07:00:00
PROJ-310,Deep linking #310,Bug,Done,Highest,0,Mobile App,2025-06-23 00:00:00,2025-06-23 01:00:00,2025-06-24 01:00:00,2025-07-10 01:00:00,2025-07-13 01:00:00
PROJ-311,API versioning #311,Task,Done,Highest,0,API Gateway,2025-09-23 10:00:00,2025-09-23 11:00:00,2025-09-30 11:00:00,2025-10-11 11:00:00,2025-10-14 11:00:00
PROJ-312,Add MFA support #312,Bug,Done,Highest,0,User Authentication,2025-08-31 07:00:00,2025-08-31 11:00:00,2025-09-01 11:00:00,2025-09-14 11:00:00,2025-09-15 11:00:00
PROJ-313,Circuit breaker #313,Story,In Progress,Lowest,0,API Gateway,2025-06-05 11:00:00,2025-06-05 12:00:00,2025-06-10 12:00:00,,
PROJ-314,Onboarding flow #314,Story,In Progress,Medium,0,Mobile App,2025-09-09 23:00:00,2025-09-10 03:00:00,2025-09-23 03:00:00,,
